log,window,start,end,hmlcb_perc_fit_traces,hmlcb_average_trace_fitness,hmlcb_log_fitness,hmlcb_percentage_of_fitting_traces,hmlc_perc_fit_traces,hmlc_average_trace_fitness,hmlc_log_fitness,hmlc_percentage_of_fitting_traces
hospital-billing,0,0,100,0.0,0.018477443609022558,0.05633802816901412,0.0,0.0,0.7151282745032745,0.7619461337966985,0.0
hospital-billing,1,100,200,0.7894736842105263,0.7549770989244673,0.7985927880386983,0.7894736842105263,62.36842105263158,0.8746306106174527,0.9337248322147651,62.36842105263158
hospital-billing,2,200,300,65.52631578947368,0.8741145039171354,0.931420233463035,65.52631578947368,65.52631578947368,0.8741145039171354,0.931420233463035,65.52631578947368
hospital-billing,3,300,400,41.8421052631579,0.8150245003534478,0.8706896551724138,41.8421052631579,62.36842105263158,0.8746306106174527,0.9337248322147651,62.36842105263158
hospital-billing,4,400,500,22.36842105263158,0.8040168676352887,0.8518029903254177,22.36842105263158,40.0,0.81399433598737,0.8786103236634081,40.0
hospital-billing,5,500,600,0.0,0.7032080200501253,0.7332089552238805,0.0,40.0,0.8208810633810635,0.8825857519788918,40.0
hospital-billing,6,600,700,65.52631578947368,0.8741145039171354,0.931420233463035,65.52631578947368,40.0,0.8208810633810635,0.8825857519788918,40.0
hospital-billing,7,700,800,62.36842105263158,0.8746306106174527,0.9337248322147651,62.36842105263158,5.7894736842105265,0.8662916341699236,0.9049297815374733,5.7894736842105265
hospital-billing,8,800,900,41.8421052631579,0.8150245003534478,0.8706896551724138,41.8421052631579,40.0,0.8208810633810635,0.8825857519788918,40.0
hospital-billing,9,900,1000,0.0,0.7068859210964475,0.743183817062445,0.0,40.0,0.8208810633810635,0.8825857519788918,40.0
